entry_index,exit_index,instrument,direction,entry_price,exit_price,exit_reason,pnl_pips,confidence,mood,ha_trend
163,167,EUR_USD,bullish,1.06547,1.06696,HA Indecision Exit,14.9,0.75,soaring,1
168,170,EUR_USD,bullish,1.06696,1.06723,HA Indecision Exit,2.7,0.65,slipping from heights,1
171,181,EUR_USD,bullish,1.06723,1.06647,HA Indecision Exit,-7.6,0.65,slipping from heights,1
186,194,EUR_USD,bullish,1.06818,1.068,HA Indecision Exit,-1.8,0.65,slipping from heights,1
196,198,EUR_USD,bullish,1.06852,1.06849,HA Indecision Exit,-0.3,0.65,slipping from heights,1
199,203,EUR_USD,bullish,1.06849,1.06766,HA Indecision Exit,-8.3,0.8,soaring,1
237,240,EUR_USD,bullish,1.06981,1.06946,HA Indecision Exit,-3.5,0.75,soaring,1
242,246,EUR_USD,bullish,1.07068,1.07164,HA Indecision Exit,9.6,0.8,soaring,1
287,289,EUR_USD,bullish,1.0722,1.07185,HA Indecision Exit,-3.5,0.65,slipping from heights,1
323,326,EUR_USD,bullish,1.07311,1.07331,HA Indecision Exit,2.0,0.75,soaring,1
328,339,EUR_USD,bullish,1.07343,1.07792,HA Indecision Exit,44.9,0.8,soaring,1
340,342,EUR_USD,bullish,1.07792,1.07753,HA Indecision Exit,-3.9,0.65,slipping from heights,1
370,372,EUR_USD,bullish,1.07693,1.07689,HA Indecision Exit,-0.4,0.8,soaring,1
386,388,EUR_USD,bullish,1.07727,1.07686,HA Indecision Exit,-4.1,0.75,soaring,1
416,420,EUR_USD,bearish,1.0764,1.07809,Kijun Drift Exit,-16.9,0.65,climbing from valley,-1
422,425,EUR_USD,bullish,1.078,1.07866,HA Indecision Exit,6.6,0.8,soaring,1
426,428,EUR_USD,bullish,1.07866,1.07867,HA Indecision Exit,0.1,0.65,slipping from heights,1
434,440,EUR_USD,bullish,1.07972,1.07797,HA Indecision Exit,-17.5,0.8,soaring,1
448,452,EUR_USD,bullish,1.07895,1.0793,HA Indecision Exit,3.5,0.8,soaring,1
455,457,EUR_USD,bullish,1.07961,1.0794,HA Indecision Exit,-2.1,0.8,soaring,1
462,472,EUR_USD,bullish,1.08807,1.08572,HA Indecision Exit,-23.5,0.8,soaring,1
476,478,EUR_USD,bullish,1.08625,1.0864,HA Indecision Exit,1.5,0.8,soaring,1
483,488,EUR_USD,bullish,1.08746,1.08812,HA Indecision Exit,6.6,0.8,soaring,1
489,497,EUR_USD,bullish,1.08812,1.09008,HA Indecision Exit,19.6,0.65,slipping from heights,1
498,500,EUR_USD,bullish,1.09008,1.08981,HA Indecision Exit,-2.7,0.8,soaring,1
504,506,EUR_USD,bullish,1.09098,1.0911,HA Indecision Exit,1.2,0.8,soaring,1
555,562,EUR_USD,bearish,1.08756,1.08381,HA Indecision Exit,37.5,0.65,climbing from valley,-1
563,565,EUR_USD,bearish,1.08381,1.08303,HA Indecision Exit,7.8,0.65,climbing from valley,-1
566,568,EUR_USD,bearish,1.08303,1.08321,HA Indecision Exit,-1.8,0.8,plunging,-1
569,575,EUR_USD,bearish,1.08321,1.08331,HA Indecision Exit,-1.0,0.65,climbing from valley,-1
606,608,EUR_USD,bearish,1.08246,1.08321,HA Indecision Exit,-7.5,0.8,plunging,-1
615,628,EUR_USD,bearish,1.07857,1.0746,Trailing Stop,39.7,0.65,climbing from valley,-1
671,673,EUR_USD,bullish,1.07765,1.07776,HA Indecision Exit,1.1,0.65,slipping from heights,1
687,689,EUR_USD,bullish,1.07692,1.07715,HA Indecision Exit,2.3,0.7000000000000001,slipping from heights,1
690,692,EUR_USD,bullish,1.07715,1.0766,HA Indecision Exit,-5.5,0.65,slipping from heights,1
739,741,EUR_USD,bullish,1.07882,1.0791,HA Indecision Exit,2.8,0.8,soaring,1
749,751,EUR_USD,bullish,1.07943,1.0795,HA Indecision Exit,0.7,0.65,slipping from heights,1
767,770,EUR_USD,bullish,1.08035,1.0809,HA Indecision Exit,5.5,0.8,soaring,1
771,776,EUR_USD,bullish,1.0809,1.08124,HA Indecision Exit,3.4,0.65,slipping from heights,1
785,787,EUR_USD,bullish,1.08152,1.08107,HA Indecision Exit,-4.5,0.8,soaring,1
819,826,EUR_USD,bullish,1.08404,1.08212,Kijun Drift Exit,-19.2,0.8,soaring,1
833,835,EUR_USD,bullish,1.08416,1.08385,HA Indecision Exit,-3.1,0.8,soaring,1
850,852,EUR_USD,bullish,1.08476,1.08467,HA Indecision Exit,-0.9,0.75,soaring,1
890,898,EUR_USD,bearish,1.08318,1.08366,Kijun Drift Exit,-4.8,0.8,plunging,-1
907,909,EUR_USD,bullish,1.08609,1.08574,HA Indecision Exit,-3.5,0.75,soaring,1
934,940,EUR_USD,bearish,1.08275,1.08419,HA Indecision Exit,-14.4,0.65,climbing from valley,-1
967,970,EUR_USD,bearish,1.08325,1.08288,HA Indecision Exit,3.7,0.75,plunging,-1
971,973,EUR_USD,bearish,1.08288,1.08304,HA Indecision Exit,-1.6,0.8,plunging,-1
984,986,EUR_USD,bullish,1.08431,1.08361,HA Indecision Exit,-7.0,0.8500000000000001,soaring,1
996,1008,EUR_USD,bullish,1.08627,1.08735,HA Indecision Exit,10.8,0.8,soaring,1
1014,1019,EUR_USD,bullish,1.091,1.09181,HA Indecision Exit,8.1,0.75,soaring,1
1038,1040,EUR_USD,bullish,1.09053,1.09066,HA Indecision Exit,1.3,0.75,soaring,1
1043,1045,EUR_USD,bullish,1.09045,1.09052,HA Indecision Exit,0.7,0.8,soaring,1
1060,1067,EUR_USD,bullish,1.09116,1.09092,Kijun Drift Exit,-2.4,0.8,soaring,1
1082,1084,EUR_USD,bearish,1.08951,1.09,HA Indecision Exit,-4.9,0.8,plunging,-1
1092,1099,EUR_USD,bearish,1.08753,1.08809,HA Indecision Exit,-5.6,0.75,plunging,-1
1102,1104,EUR_USD,bearish,1.0869,1.08782,HA Indecision Exit,-9.2,0.8,plunging,-1
1120,1126,EUR_USD,bearish,1.08638,1.08628,HA Indecision Exit,1.0,0.8,plunging,-1
1139,1142,EUR_USD,bearish,1.08427,1.08436,HA Indecision Exit,-0.9,0.75,plunging,-1
1149,1156,EUR_USD,bearish,1.08223,1.0811,HA Indecision Exit,11.3,0.8,plunging,-1
1165,1169,EUR_USD,bearish,1.08018,1.07899,HA Indecision Exit,11.9,0.8,plunging,-1
1170,1172,EUR_USD,bearish,1.07899,1.07943,HA Indecision Exit,-4.4,0.65,climbing from valley,-1
1183,1188,EUR_USD,bullish,1.08236,1.08368,HA Indecision Exit,13.2,0.8,soaring,1
1189,1199,EUR_USD,bullish,1.08368,1.08625,HA Indecision Exit,25.7,0.8500000000000001,soaring,1
1212,1219,EUR_USD,bullish,1.09088,1.08886,HA Indecision Exit,-20.2,0.75,soaring,1
1229,1231,EUR_USD,bullish,1.0896,1.08982,HA Indecision Exit,2.2,0.8,soaring,1
1233,1236,EUR_USD,bullish,1.09021,1.0903,HA Indecision Exit,0.9,0.8,soaring,1
1237,1239,EUR_USD,bullish,1.0903,1.0903,HA Indecision Exit,0.0,0.65,slipping from heights,1
1247,1249,EUR_USD,bullish,1.09078,1.09066,HA Indecision Exit,-1.2,0.65,slipping from heights,1
1250,1252,EUR_USD,bullish,1.09066,1.09035,HA Indecision Exit,-3.1,0.8,soaring,1
1279,1284,EUR_USD,bullish,1.09159,1.09163,HA Indecision Exit,0.4,0.75,soaring,1
1291,1296,EUR_USD,bullish,1.09269,1.0908,Kijun Drift Exit,-18.9,0.65,slipping from heights,1
1308,1319,EUR_USD,bullish,1.09554,1.09474,HA Indecision Exit,-8.0,0.75,soaring,1
1329,1331,EUR_USD,bullish,1.09543,1.09562,HA Indecision Exit,1.9,0.8,soaring,1
1332,1335,EUR_USD,bullish,1.09562,1.09528,Kijun Drift Exit,-3.4,0.8,soaring,1
1342,1344,EUR_USD,bullish,1.09573,1.09604,HA Indecision Exit,3.1,0.8,soaring,1
1345,1349,EUR_USD,bullish,1.09604,1.09604,HA Indecision Exit,0.0,0.8,soaring,1
1393,1397,EUR_USD,bearish,1.09402,1.09576,Kijun Drift Exit,-17.4,0.65,climbing from valley,-1
1398,1401,EUR_USD,bullish,1.09576,1.09398,Kijun Drift Exit,-17.8,0.8500000000000001,soaring,1
1405,1408,EUR_USD,bearish,1.09141,1.09191,HA Indecision Exit,-5.0,0.8,plunging,-1
1415,1420,EUR_USD,bearish,1.08966,1.0904,HA Indecision Exit,-7.4,0.75,plunging,-1
1445,1449,EUR_USD,bearish,1.08971,1.08921,HA Indecision Exit,5.0,0.8,plunging,-1
1471,1473,EUR_USD,bullish,1.0916,1.09066,HA Indecision Exit,-9.4,0.8500000000000001,soaring,1
1496,1500,EUR_USD,bearish,1.0891,1.09139,Kijun Drift Exit,-22.9,0.8,plunging,-1
1501,1510,EUR_USD,bullish,1.09139,1.09324,HA Indecision Exit,18.5,0.8,soaring,1
1578,1580,EUR_USD,bearish,1.09136,1.09175,HA Indecision Exit,-3.9,0.8,plunging,-1
1584,1586,EUR_USD,bullish,1.09185,1.09147,HA Indecision Exit,-3.8,0.7000000000000001,slipping from heights,1
1589,1591,EUR_USD,bearish,1.08947,1.09023,HA Indecision Exit,-7.6,0.8,plunging,-1
1592,1596,EUR_USD,bearish,1.09023,1.09144,Kijun Drift Exit,-12.1,0.65,climbing from valley,-1
1610,1612,EUR_USD,bearish,1.09079,1.09062,HA Indecision Exit,1.7,0.8,plunging,-1
